context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,pipeline_stage,analysis_scope,split,cv_fold,leakage_group_id,router,input_view,raw_score,original_token_count,used_token_count,truncated,truncation_ratio,latency_seconds,eta,unusable_fraction,negative_mean_beta,negative_median_beta,beta_spread,estimated_embedding_cost_usd
qmsum_IS1003b_spec_5_step_1,qmsum,meeting_query_summarization,IS1003b_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_41fc0e8bdf95e328,routellm_mf,last_message,0.0942334458231926,482,482,False,0.0,0.7491564680822194,,,,,,1.4459999999999999e-05
qmsum_IS1003b_spec_6_step_1,qmsum,meeting_query_summarization,IS1003b_spec_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_7eb7eae0a4fb3ca3,routellm_mf,last_message,0.09125664085149765,1270,1270,False,0.0,0.7491564680822194,,,,,,3.8100000000000005e-05
qmsum_IS1003b_spec_7_step_1,qmsum,meeting_query_summarization,IS1003b_spec_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_0b7a1acf81633d29,routellm_mf,last_message,0.11084440350532532,321,321,False,0.0,0.7491564680822194,,,,,,9.63e-06
qmsum_IS1003b_spec_8_step_1,qmsum,meeting_query_summarization,IS1003b_spec_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_f248b8ad1a307083,routellm_mf,last_message,0.0892009362578392,533,533,False,0.0,0.7491564680822194,,,,,,1.599e-05
qmsum_IS1003c_gen_0_step_1,qmsum,meeting_query_summarization,IS1003c_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_3092e3ae5650f852,routellm_mf,last_message,0.08259831368923187,9562,8191,True,0.14338004601547794,0.7491564680822194,,,,,,0.00024573
qmsum_IS1003c_spec_0_step_1,qmsum,meeting_query_summarization,IS1003c_spec_0,1,mid_high,2,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_5c9eb84f8774986c,routellm_mf,last_message,0.07367278635501862,5502,5502,False,0.0,0.7491564680822194,,,,,,0.00016506
qmsum_IS1003c_spec_1_step_1,qmsum,meeting_query_summarization,IS1003c_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_ab70513593cacca9,routellm_mf,last_message,0.061048224568367004,1164,1164,False,0.0,0.7171288691461086,,,,,,3.4920000000000004e-05
qmsum_IS1003c_spec_2_step_1,qmsum,meeting_query_summarization,IS1003c_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_965b4a9b39b6b59d,routellm_mf,last_message,0.08070734888315201,2872,2872,False,0.0,0.7171288691461086,,,,,,8.616e-05
qmsum_IS1003c_spec_3_step_1,qmsum,meeting_query_summarization,IS1003c_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_0c42c74607144ef0,routellm_mf,last_message,0.06963271647691727,1333,1333,False,0.0,0.7171288691461086,,,,,,3.999e-05
qmsum_IS1003c_spec_4_step_1,qmsum,meeting_query_summarization,IS1003c_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_8c1d293d7e5de8e5,routellm_mf,last_message,0.07525413483381271,457,457,False,0.0,0.7171288691461086,,,,,,1.371e-05
qmsum_IS1003c_spec_5_step_1,qmsum,meeting_query_summarization,IS1003c_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_c6e0a7f513412304,routellm_mf,last_message,0.10704498738050461,469,469,False,0.0,0.7171288691461086,,,,,,1.407e-05
qmsum_IS1003c_spec_6_step_1,qmsum,meeting_query_summarization,IS1003c_spec_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_0452eb36e6addd36,routellm_mf,last_message,0.09399090707302094,679,679,False,0.0,0.7171288691461086,,,,,,2.037e-05
qmsum_IS1003c_spec_7_step_1,qmsum,meeting_query_summarization,IS1003c_spec_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_42c34b33ea54ee44,routellm_mf,last_message,0.06333063542842865,814,814,False,0.0,0.7171288691461086,,,,,,2.4419999999999997e-05
qmsum_IS1003c_spec_8_step_1,qmsum,meeting_query_summarization,IS1003c_spec_8,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_7bfc80367e137e96,routellm_mf,last_message,0.08567523956298828,582,582,False,0.0,0.7171288691461086,,,,,,1.7460000000000002e-05
qmsum_IS1003d_gen_0_step_1,qmsum,meeting_query_summarization,IS1003d_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_82cebfdf60888c84,routellm_mf,last_message,0.08994955569505692,14125,8191,True,0.42010619469026544,0.7171288691461086,,,,,,0.00024573
qmsum_IS1003d_spec_0_step_1,qmsum,meeting_query_summarization,IS1003d_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_93c001bda0b56a00,routellm_mf,last_message,0.09285857528448105,1247,1247,False,0.0,0.7171288691461086,,,,,,3.7409999999999996e-05
qmsum_IS1003d_spec_1_step_1,qmsum,meeting_query_summarization,IS1003d_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_417afbcbd54fc8a3,routellm_mf,last_message,0.11672711372375488,289,289,False,0.0,0.7171288691461086,,,,,,8.67e-06
qmsum_IS1003d_spec_2_step_1,qmsum,meeting_query_summarization,IS1003d_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_f70c33cc69aee363,routellm_mf,last_message,0.09459548443555832,1019,1019,False,0.0,0.7171288691461086,,,,,,3.057e-05
qmsum_IS1003d_spec_3_step_1,qmsum,meeting_query_summarization,IS1003d_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_c559cfb1ce995a3a,routellm_mf,last_message,0.09671907126903534,5466,5466,False,0.0,0.7171288691461086,,,,,,0.00016397999999999999
qmsum_IS1003d_spec_4_step_1,qmsum,meeting_query_summarization,IS1003d_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_6dd5a2da0cb1e297,routellm_mf,last_message,0.10026487708091736,547,547,False,0.0,0.7171288691461086,,,,,,1.641e-05
qmsum_IS1003d_spec_5_step_1,qmsum,meeting_query_summarization,IS1003d_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_b0fde71451b74e63,routellm_mf,last_message,0.1074339970946312,3339,3339,False,0.0,0.7171288691461086,,,,,,0.00010017
qmsum_IS1003d_spec_6_step_1,qmsum,meeting_query_summarization,IS1003d_spec_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_87ddf82e201a68bb,routellm_mf,last_message,0.07937216013669968,5132,5132,False,0.0,0.7171288691461086,,,,,,0.00015396
qmsum_IS1003d_spec_7_step_1,qmsum,meeting_query_summarization,IS1003d_spec_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_e350628633e7672f,routellm_mf,last_message,0.08336779475212097,531,531,False,0.0,0.7374261489603668,,,,,,1.5929999999999998e-05
qmsum_IS1003d_spec_8_step_1,qmsum,meeting_query_summarization,IS1003d_spec_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_6e31fa74a12f2fcf,routellm_mf,last_message,0.09331899881362915,667,667,False,0.0,0.7374261489603668,,,,,,2.0009999999999996e-05
qmsum_TS3004a_gen_0_step_1,qmsum,meeting_query_summarization,TS3004a_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_79d72ec1b5824b7c,routellm_mf,last_message,0.10555457323789597,6244,6244,False,0.0,0.7374261489603668,,,,,,0.00018732
qmsum_TS3004a_spec_0_step_1,qmsum,meeting_query_summarization,TS3004a_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_cf2b0cb8838c10be,routellm_mf,last_message,0.06755221635103226,2151,2151,False,0.0,0.7374261489603668,,,,,,6.453000000000001e-05
qmsum_TS3004a_spec_1_step_1,qmsum,meeting_query_summarization,TS3004a_spec_1,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_913872035d829cb6,routellm_mf,last_message,0.11677851527929306,457,457,False,0.0,0.7374261489603668,,,,,,1.371e-05
qmsum_TS3004a_spec_2_step_1,qmsum,meeting_query_summarization,TS3004a_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_37f5b6c08c280104,routellm_mf,last_message,0.11084755510091782,261,261,False,0.0,0.7374261489603668,,,,,,7.83e-06
qmsum_TS3004a_spec_3_step_1,qmsum,meeting_query_summarization,TS3004a_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_c19215a85a085dcd,routellm_mf,last_message,0.06448177993297577,543,543,False,0.0,0.7374261489603668,,,,,,1.6289999999999998e-05
qmsum_TS3004a_spec_4_step_1,qmsum,meeting_query_summarization,TS3004a_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_a707a98086154ba5,routellm_mf,last_message,0.1266625076532364,1362,1362,False,0.0,0.7374261489603668,,,,,,4.086e-05
qmsum_TS3004a_spec_5_step_1,qmsum,meeting_query_summarization,TS3004a_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_82212b195f555258,routellm_mf,last_message,0.09397508949041367,408,408,False,0.0,0.7374261489603668,,,,,,1.224e-05
qmsum_TS3004b_gen_0_step_1,qmsum,meeting_query_summarization,TS3004b_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_1b73d08e51ba4976,routellm_mf,last_message,0.11339450627565384,11706,8191,True,0.30027336408679306,0.7374261489603668,,,,,,0.00024573
qmsum_TS3004b_spec_0_step_1,qmsum,meeting_query_summarization,TS3004b_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_353a15ab429bf161,routellm_mf,last_message,0.07906351238489151,2676,2676,False,0.0,0.7374261489603668,,,,,,8.028e-05
qmsum_TS3004b_spec_1_step_1,qmsum,meeting_query_summarization,TS3004b_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_eebf6a7fc52351c2,routellm_mf,last_message,0.1265687346458435,431,431,False,0.0,0.7374261489603668,,,,,,1.293e-05
qmsum_TS3004b_spec_2_step_1,qmsum,meeting_query_summarization,TS3004b_spec_2,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_f3db20a4bcd46e99,routellm_mf,last_message,0.079889677464962,505,505,False,0.0,0.7374261489603668,,,,,,1.5149999999999999e-05
qmsum_TS3004b_spec_3_step_1,qmsum,meeting_query_summarization,TS3004b_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_ebeda9ae92614af2,routellm_mf,last_message,0.10775632411241531,2690,2690,False,0.0,0.7374261489603668,,,,,,8.07e-05
qmsum_TS3004c_gen_0_step_1,qmsum,meeting_query_summarization,TS3004c_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_5f68c30aab43e227,routellm_mf,last_message,0.10277006030082703,13122,8191,True,0.37578113092516385,0.7374261489603668,,,,,,0.00024573
qmsum_TS3004c_spec_0_step_1,qmsum,meeting_query_summarization,TS3004c_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_a4f2037ed458600b,routellm_mf,last_message,0.0720241591334343,1921,1921,False,0.0,0.7374261489603668,,,,,,5.7629999999999995e-05
qmsum_TS3004c_spec_1_step_1,qmsum,meeting_query_summarization,TS3004c_spec_1,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d31904827bb039a0,routellm_mf,last_message,0.08246490359306335,315,315,False,0.0,0.6828522027935833,,,,,,9.45e-06
qmsum_TS3004c_spec_2_step_1,qmsum,meeting_query_summarization,TS3004c_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_62691f42bb26e2cf,routellm_mf,last_message,0.09277820587158203,294,294,False,0.0,0.6828522027935833,,,,,,8.82e-06
qmsum_TS3004c_spec_3_step_1,qmsum,meeting_query_summarization,TS3004c_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_e74098d5158f0c50,routellm_mf,last_message,0.09179564565420151,6932,6932,False,0.0,0.6828522027935833,,,,,,0.00020795999999999998
qmsum_TS3004c_spec_5_step_1,qmsum,meeting_query_summarization,TS3004c_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_183e71e0a38dd499,routellm_mf,last_message,0.09207072854042053,404,404,False,0.0,0.6828522027935833,,,,,,1.212e-05
qmsum_TS3004d_gen_0_step_1,qmsum,meeting_query_summarization,TS3004d_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_6c9f019dab22a1f8,routellm_mf,last_message,0.1372920423746109,13109,8191,True,0.3751621023724159,0.6828522027935833,,,,,,0.00024573
qmsum_TS3004d_spec_0_step_1,qmsum,meeting_query_summarization,TS3004d_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_927fb3301192d9a5,routellm_mf,last_message,0.10500992834568024,5399,5399,False,0.0,0.6828522027935833,,,,,,0.00016197
qmsum_TS3004d_spec_1_step_1,qmsum,meeting_query_summarization,TS3004d_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_bfd57add087fabe7,routellm_mf,last_message,0.1404034048318863,714,714,False,0.0,0.6828522027935833,,,,,,2.1419999999999998e-05
qmsum_TS3004d_spec_3_step_1,qmsum,meeting_query_summarization,TS3004d_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_bdc01e70a3fea90a,routellm_mf,last_message,0.11754946410655975,3171,3171,False,0.0,0.6828522027935833,,,,,,9.512999999999999e-05
qmsum_TS3004d_spec_4_step_1,qmsum,meeting_query_summarization,TS3004d_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_daab795c1f5dd20f,routellm_mf,last_message,0.2173110395669937,292,292,False,0.0,0.6828522027935833,,,,,,8.759999999999999e-06
qmsum_TS3011a_gen_0_step_1,qmsum,meeting_query_summarization,TS3011a_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_cc0041b82ce7c53e,routellm_mf,last_message,0.10652278363704681,5977,5977,False,0.0,0.6828522027935833,,,,,,0.00017931
qmsum_TS3011a_spec_0_step_1,qmsum,meeting_query_summarization,TS3011a_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_a05d0d2e0de1c6f1,routellm_mf,last_message,0.10361280292272568,1301,1301,False,0.0,0.6828522027935833,,,,,,3.9030000000000004e-05
qmsum_TS3011a_spec_1_step_1,qmsum,meeting_query_summarization,TS3011a_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_4b2c3ea861226dda,routellm_mf,last_message,0.12828998267650604,654,654,False,0.0,0.6828522027935833,,,,,,1.9620000000000002e-05
qmsum_TS3011a_spec_2_step_1,qmsum,meeting_query_summarization,TS3011a_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_5391ffdf4e9c6608,routellm_mf,last_message,0.11400801688432693,372,372,False,0.0,0.6828522027935833,,,,,,1.116e-05
qmsum_TS3011a_spec_3_step_1,qmsum,meeting_query_summarization,TS3011a_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_e01d37d2ae0b1ef5,routellm_mf,last_message,0.10692375153303146,713,713,False,0.0,0.6828522027935833,,,,,,2.139e-05
qmsum_TS3011a_spec_4_step_1,qmsum,meeting_query_summarization,TS3011a_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_275fa302f267c67b,routellm_mf,last_message,0.10305990278720856,373,373,False,0.0,0.6828522027935833,,,,,,1.119e-05
qmsum_TS3011a_spec_5_step_1,qmsum,meeting_query_summarization,TS3011a_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_e026ae946c21a5c3,routellm_mf,last_message,0.1234421357512474,380,380,False,0.0,0.6828522027935833,,,,,,1.1400000000000001e-05
qmsum_TS3011b_gen_0_step_1,qmsum,meeting_query_summarization,TS3011b_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_f615a7dbbe34b36c,routellm_mf,last_message,0.10836818814277649,10856,8191,True,0.24548636698599857,0.7071926810313016,,,,,,0.00024573
qmsum_TS3011b_spec_0_step_1,qmsum,meeting_query_summarization,TS3011b_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_a63cbb700c0bbbf2,routellm_mf,last_message,0.08945854753255844,4211,4211,False,0.0,0.7071926810313016,,,,,,0.00012633
qmsum_TS3011b_spec_1_step_1,qmsum,meeting_query_summarization,TS3011b_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_bf8c398ec9754713,routellm_mf,last_message,0.11408670991659164,1184,1184,False,0.0,0.7071926810313016,,,,,,3.552e-05
qmsum_TS3011b_spec_2_step_1,qmsum,meeting_query_summarization,TS3011b_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_4fdd4ef7d9174784,routellm_mf,last_message,0.1257685124874115,625,625,False,0.0,0.7071926810313016,,,,,,1.875e-05
qmsum_TS3011b_spec_3_step_1,qmsum,meeting_query_summarization,TS3011b_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_d8c922edd579ebd6,routellm_mf,last_message,0.07307558506727219,3915,3915,False,0.0,0.7071926810313016,,,,,,0.00011745
qmsum_TS3011b_spec_4_step_1,qmsum,meeting_query_summarization,TS3011b_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_2a34ef8c40799ecc,routellm_mf,last_message,0.07074899226427078,1990,1990,False,0.0,0.7071926810313016,,,,,,5.9699999999999994e-05
qmsum_TS3011b_spec_5_step_1,qmsum,meeting_query_summarization,TS3011b_spec_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_9c6570c21c6a117a,routellm_mf,last_message,0.0897974893450737,387,387,False,0.0,0.7071926810313016,,,,,,1.1609999999999999e-05
qmsum_TS3011c_gen_0_step_1,qmsum,meeting_query_summarization,TS3011c_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_1513708a8ad7e9bb,routellm_mf,last_message,0.10763707756996155,11166,8191,True,0.26643381694429513,0.7071926810313016,,,,,,0.00024573
qmsum_TS3011c_gen_1_step_1,qmsum,meeting_query_summarization,TS3011c_gen_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_1513708a8ad7e9bb,routellm_mf,last_message,0.10438331216573715,11168,8191,True,0.26656518624641834,0.7071926810313016,,,,,,0.00024573
qmsum_TS3011c_spec_0_step_1,qmsum,meeting_query_summarization,TS3011c_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_df0300c6ff78148d,routellm_mf,last_message,0.06969001889228821,2978,2978,False,0.0,0.7071926810313016,,,,,,8.934000000000001e-05
qmsum_TS3011c_spec_1_step_1,qmsum,meeting_query_summarization,TS3011c_spec_1,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_a2f20ddcac9a6f33,routellm_mf,last_message,0.09343784302473068,455,455,False,0.0,0.7071926810313016,,,,,,1.365e-05
qmsum_TS3011c_spec_2_step_1,qmsum,meeting_query_summarization,TS3011c_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_75b7f3dfe22d2616,routellm_mf,last_message,0.09720540046691895,440,440,False,0.0,0.7071926810313016,,,,,,1.3199999999999999e-05
qmsum_TS3011c_spec_3_step_1,qmsum,meeting_query_summarization,TS3011c_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_7cf2a0deb7463d88,routellm_mf,last_message,0.09762509167194366,2959,2959,False,0.0,0.7071926810313016,,,,,,8.876999999999999e-05
qmsum_TS3011c_spec_4_step_1,qmsum,meeting_query_summarization,TS3011c_spec_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_49ca76475325a868,routellm_mf,last_message,0.1063792034983635,1103,1103,False,0.0,0.7071926810313016,,,,,,3.3089999999999997e-05
qmsum_TS3011c_spec_5_step_1,qmsum,meeting_query_summarization,TS3011c_spec_5,1,mid_high,2,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_ece1dffb6ef42b23,routellm_mf,last_message,0.11583559215068817,615,615,False,0.0,0.7071926810313016,,,,,,1.8449999999999998e-05
qmsum_TS3011d_gen_0_step_1,qmsum,meeting_query_summarization,TS3011d_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_3fcd82e0241877ad,routellm_mf,last_message,0.11827674508094788,10292,8191,True,0.20413913719393706,0.7071926810313016,,,,,,0.00024573
qmsum_TS3011d_spec_0_step_1,qmsum,meeting_query_summarization,TS3011d_spec_0,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_63b9974ac72858b7,routellm_mf,last_message,0.09826155006885529,4264,4264,False,0.0,0.41912936116568744,,,,,,0.00012792
qmsum_TS3011d_spec_1_step_1,qmsum,meeting_query_summarization,TS3011d_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_d5713ba96e168ade,routellm_mf,last_message,0.16621704399585724,474,474,False,0.0,0.41912936116568744,,,,,,1.422e-05
qmsum_TS3011d_spec_2_step_1,qmsum,meeting_query_summarization,TS3011d_spec_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_b26bb0774e06a87e,routellm_mf,last_message,0.12448000907897949,777,777,False,0.0,0.41912936116568744,,,,,,2.331e-05
qmsum_TS3011d_spec_3_step_1,qmsum,meeting_query_summarization,TS3011d_spec_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_930c6b91cab293ca,routellm_mf,last_message,0.13464464247226715,2053,2053,False,0.0,0.41912936116568744,,,,,,6.159e-05
